Boto3 Service        Short Name           Listing Function
------------------------------------------------------------
accessanalyzer      , access_preview_findings, list_access_preview_findings
imagebuilder        , lifecycle_execution_resources, list_lifecycle_execution_resources
imagebuilder        , lifecycle_executions, list_lifecycle_executions
imagebuilder        , lifecycle_policies  , list_lifecycle_policies
imagebuilder        , waiting_workflow_steps, list_waiting_workflow_steps
imagebuilder        , workflow_build_versions, list_workflow_build_versions
imagebuilder        , workflow_executions , list_workflow_executions
imagebuilder        , workflow_step_executions, list_workflow_step_executions
imagebuilder        , workflows           , list_workflows
importexport        , jobs                , list_jobs
inspector           , assessment_runs     , describe_assessment_runs
inspector           , assessment_targets  , describe_assessment_targets
inspector           , assessment_templates, describe_assessment_templates
inspector           , exclusions          , describe_exclusions
inspector           , findings            , describe_findings
inspector           , resource_groups     , describe_resource_groups
inspector           , rules_packages      , describe_rules_packages
inspector           , assessment_run_agents, list_assessment_run_agents
inspector           , assessment_runs     , list_assessment_runs
inspector           , assessment_targets  , list_assessment_targets
inspector           , assessment_templates, list_assessment_templates
inspector           , event_subscriptions , list_event_subscriptions
inspector           , exclusions          , list_exclusions
inspector           , findings            , list_findings
inspector           , rules_packages      , list_rules_packages
inspector2          , account_permissions , list_account_permissions
inspector2          , cis_scan_configurations, list_cis_scan_configurations
inspector2          , cis_scan_results_aggregated_by_checks, list_cis_scan_results_aggregated_by_checks
inspector2          , cis_scans           , list_cis_scans
inspector2          , coverage_statistics , list_coverage_statistics
inspector2          , delegated_admin_accounts, list_delegated_admin_accounts
inspector2          , filters             , list_filters
inspector2          , finding_aggregations, list_finding_aggregations
inspector2          , findings            , list_findings
